3e4303ad-6293-4522-821b-ef5dd3b658ce___FREC_C.Rust 3686_newPixel25.JPG,malade,1.5535474771001299,0.38373646334332456,1.7538333882578028,0.31674325746978654,1.7240296292554884,0.26810978457346785,0.032220624,0.6853079,0.00078126934,0.00091597094,0.0020474645,0.6989128,0.00029634355,0.029984578,0.0,0.024515694,0.0,0.0,0.0,0.004930079,0.0,0.0,0.0,0.11710958,0.0,0.0,0.0088094855,0.15972917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9656867191717993,0.019630832143800542,0.0049270164204208745,0.009755432263979406,0.06099125845622026,48.40453431372542,0.9839850432307122,1511.2290033315585,0.4889858650764031,457.50315563725485,5996.511479012552,6.402781295736123,8.730351172945534,0.0007236732056121644,3.23386177941671,-0.44264713012346263,0.9964974286323984,0.05775893369613113,106.12439830834299,0.9649279328708137,1512.9475818667415,0.41969806407001775,457.47809304113804,5945.665929158567,6.43359831348617,9.165434563358644,0.0005466941974415226,3.7557712454583445,-0.3660475681030146,0.9917339122638195,0.060543474302251536,62.624034926470486,0.9793528658009909,1516.530921987025,0.4465380714265126,457.4131280637255,6003.499653021601,6.407698842645404,8.979442310315036,0.0006144680146390037,3.5339578131521128,-0.39834567420652534,0.9942398817682809,0.05753337587456751,78.87100346020766,0.9739341377855318,1512.9176010232914,0.42010336843223456,457.479538638985,5972.799400632997,6.434201957894477,9.145679973826667,0.0005482550398318671,3.709780478971888,-0.369553615042725,0.9920536933900498,0.0007156001170479016,2.2677237658243573e-09,1.6291520693375672e-12,3.8774948729473803e-13,-3.0741241953857475e-25,-1.83814868462168e-17,2.176971698491717e-26
3f9bd33d-ceeb-49fa-8874-d9cc013ca018___FREC_C.Rust 4183_newGRR.JPG,malade,1.5591537592123126,0.4346651364670806,1.5559997220585577,0.4343916354420905,1.5922941614329307,0.42349558538702764,0.6521588,0.24785832,0.0,0.0,0.007595408,0.0022863727,0.0,0.0,0.4776194,0.30331254,0.0,0.0,0.26200283,0.17740703,0.0,0.0,0.0053477874,0.001937604,0.0,0.0,0.2787437,0.12338663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9614369715320785,0.0293637687482693,0.0007946087335449135,0.0084046509861072,0.0007071589286947911,32.17555147058822,0.9826909934874151,929.4453568780282,0.281270939648693,225.33082107843137,3685.605876041511,7.793665499500908,11.08542122359307,0.00045920326566868447,3.495255632692302,-0.3716092250517087,0.9968206699441593,0.0004444166551740267,65.50073048827363,0.964632723440907,926.0075536043387,0.1823316970213607,225.1924490580546,3638.5294839290655,7.778823746055833,11.679110474760844,0.0002916212926222919,4.053579773475706,-0.2840401331161839,0.9894783684010373,0.0005022005978019256,52.925903799019565,0.9714457165551814,926.7594457641171,0.2044198976599143,225.2683670343137,3654.1118792574416,7.784234741300715,11.521072625385365,0.0003304850793343388,3.897017340059546,-0.30743031710521285,0.992361748407436,0.0004348852901783662,75.17460976547471,0.9594077008162929,925.9713206345896,0.1809358490759458,225.19149557862355,3628.710672772875,7.775534616580977,11.726598796833256,0.0002825512935493271,4.122418345647279,-0.27705615244343507,0.9884226907419493,0.0015322195105035431,1.2344936866636135e-08,7.25614731293494e-12,4.560441859123641e-11,7.18569470466306e-24,5.002995906571719e-15,8.295587303554484e-22
3fb3806c-db88-491d-b9b0-191b3d5964cd___FREC_C.Rust 4130_newGRR.JPG,malade,1.557188367447559,0.40039827729736166,1.5545983282726354,0.3991547624934475,1.7015128100850436,0.38714745440395276,0.517869,0.2938252,0.0006941396,0.0,0.0073088817,0.0021640824,0.0,0.0,0.52256465,0.33220705,0.00036748569,0.0,0.18133377,0.25368762,4.0831743e-05,0.0,0.0022865776,0.00061247614,0.0,0.0,0.34155753,0.21926646,0.00016332697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9872755565863195,0.010282030252503314,0.0002555100456563182,0.002186903115520914,0.0005379171932444835,89.6165287990195,0.9333157841179668,671.9470838312263,0.19850857719033432,219.32982536764706,2598.171806525861,7.658357929991707,11.581804444553384,0.0003126746570356247,4.150701614511444,-0.2693367507359498,0.986310774560685,0.0004066512731846372,139.71827758554406,0.8955819111507203,669.0329191295878,0.14925430911205032,219.45831603229522,2536.413398932811,7.634928022350304,11.90775392611478,0.00023874055718661925,4.481914403922165,-0.21957542177527942,0.9731295850833205,0.0005049144447147715,83.17023590686266,0.9380513515999868,671.283700733944,0.18460517514483027,219.53108149509802,2601.964567028903,7.655757125048276,11.598186057477752,0.00030815177572360183,4.134592400683326,-0.2663880172910336,0.9857409389256293,0.00040969390266452975,130.1431910803537,0.9027447681824763,669.080668711611,0.14869028620303065,219.45825451749323,2546.1794837660636,7.6372181579226694,11.895829317383836,0.00024235410034117048,4.452056789929211,-0.2213705334442762,0.973776237493883,0.0015058678618950988,8.642484072405496e-09,2.348022339127186e-11,4.181549581290337e-12,-7.746726814737306e-24,2.3475546070626433e-16,4.070338536057689e-23
3e4303ad-6293-4522-821b-ef5dd3b658ce___FREC_C.Rust 3686_new30degFlipTB.JPG,malade,1.1673980186144708,0.6713572861993492,1.4037122877712784,0.7089970364686485,1.3479926938761346,0.7005426770701184,0.42001235,0.041192897,0.032656852,0.00058200327,0.8224353,0.14630915,0.06091634,0.0,0.016069757,0.017945101,0.0015843422,0.0,0.0008083379,0.0,0.0035243533,0.0,0.004817694,0.08400247,0.003330352,0.0,0.2916483,0.16276692,0.008406714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9841197564703172,0.010569852855625731,0.001268871238541432,0.004041519435515514,0.013755287953589039,90.96309742647054,0.9769812553486111,1975.8483532460823,0.37356137171996795,176.0391390931372,7812.430315557871,7.3965985564496215,10.331207046705964,0.0005854540468142154,3.524791117497081,-0.4092319687717764,0.9975395518088647,0.013025998192810303,125.00259900038445,0.9681797425118658,1964.1984205657154,0.32504174291159993,176.32335255670895,7731.791083262473,7.4030184370147385,10.6105766680124,0.0004725060547734291,3.8036323682054176,-0.3676034871627822,0.9957882798728848,0.01378751198175729,83.90510110294113,0.978780606209794,1977.0852535302647,0.3611869319721645,175.9716145833333,7824.435913018129,7.39767863052449,10.39335781495987,0.0005512167784451843,3.5861015907590597,-0.4003963331603838,0.9972465105754802,0.012984796046709941,119.27418685121106,0.96963794858952,1964.1984205657154,0.3104822558083996,176.32335255670893,7737.51949541166,7.401720562840694,10.731561682363505,0.0004329098985682321,3.937588511290068,-0.34899040686454624,0.994632186755939,0.0015219395256791963,1.0602316393686214e-08,5.358878934906195e-12,8.398511806299977e-12,3.479708181628706e-23,-4.683291546499991e-16,4.431370237088361e-23
3e123b1b-a57d-4689-8211-e270c19fd4a9___FREC_C.Rust 9962_newGRR.JPG,malade,1.5151233957324526,0.48519397429514105,1.515022708609186,0.4843493411672082,1.6324751029093256,0.3678354772866872,0.1821832,0.28761476,0.030248813,0.00047067655,0.0052088206,0.0048636575,0.0,0.0,0.028460242,0.83108926,0.0,0.0,0.009727315,0.39367387,0.0,0.0,0.00200822,0.0032006006,0.0,0.0,0.08067396,0.17164005,0.023251422,0.0021023552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9869504151983393,0.009838758580069466,0.00032197433427782064,0.0028888518873135373,0.0010020489602857092,97.03279718137244,0.9673051970138875,1483.9177532679132,0.28401971867288534,273.1333180147059,5838.638215890271,7.843027608736338,11.257968292356477,0.0004906031851108467,3.833010445810296,-0.36025294147918346,0.9964404606310392,0.0006752046539341541,134.63618608227608,0.9547724224823875,1488.4302174909608,0.208910844256945,273.00469050365234,5819.084683881578,7.83791508236944,11.664007907541182,0.0003601156378010162,4.195213539035922,-0.3019334527550682,0.992070237611771,0.0008366465027723706,72.86245404411753,0.9754709716174199,1485.2291111506674,0.2535473331098803,273.1758425245098,5868.053990558532,7.847426506286196,11.36696107734813,0.00044724530860357393,3.8726857793482865,-0.3446038706796792,0.9955881456671037,0.0006799848814543709,135.49342560553637,0.9544844280289281,1488.429341189778,0.20897438094088683,273.00456747404843,5818.2239391535695,7.837685485642687,11.670556909991488,0.00035447417829720623,4.211271291850958,-0.30098206943871686,0.9919655320482348,0.0013233919518375328,1.984354780767434e-09,3.1012772100761365e-12,5.393830845775261e-12,1.933334964741274e-23,2.349266651303721e-16,1.0624938940817634e-23
3ef85bf3-728f-46d7-95cc-a5bddf34db98___FREC_C.Rust 3885_newGRR.JPG,malade,1.4277434269173086,0.5563520904128793,1.4267875906961716,0.5545846951124137,1.556558312221091,0.4779738846401355,0.3601731,0.36049792,0.016971296,0.0,0.007957833,0.0060901777,0.0,0.0,0.28225943,0.45599192,0.000649619,0.0,0.118230656,0.5853067,0.0003248095,0.0,0.0042631244,0.004587934,4.0601186e-05,0.0,0.20657884,0.2293155,0.021599831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9885224825519383,0.00869929484560917,0.0002689714791123246,0.0025092511233400987,0.0009032395893406401,110.45409007352922,0.972029178307153,1974.4520072817431,0.2803750592288117,249.24765624999998,7787.353939053413,8.173488642626612,11.788686025571295,0.00035893877370594827,4.104022135442529,-0.3622479275575406,0.9972790434738661,0.0006336781420093793,213.88527489427142,0.9458818819865952,1976.0967560003664,0.22013856225290276,249.05064206074576,7690.501749107221,8.16163256589045,12.18536410969773,0.00027454802490392663,4.501646941680925,-0.3075637548999872,0.9940180310271189,0.0008039447061376631,133.81504289215667,0.9660926612975619,1973.246028927193,0.2626898461820505,249.2595281862745,7759.169072816592,8.169851680741647,11.913617402148663,0.00033061449017819867,4.22477121486027,-0.3451251845029018,0.9965195380547723,0.0006446176543756789,156.1977085736255,0.9604781262137174,1976.0918905094477,0.22423590084935835,249.05147251057278,7748.169853464191,8.164661334753532,12.115485302635285,0.0002810129960685316,4.407668783734336,-0.31726748325282617,0.9948001444119589,0.0014291729552293225,4.048042058059039e-10,1.0955513877330988e-11,2.314813221419913e-11,3.680388581961405e-22,-2.8089972689433246e-16,-2.08625338346956e-23
3e4303ad-6293-4522-821b-ef5dd3b658ce___FREC_C.Rust 3686_90deg.JPG,malade,1.3912473634872653,0.5260934677411386,1.599597209231573,0.4327746658267295,1.5802967560666183,0.46999053764667625,0.22605652,0.041265327,0.0057121455,0.00049242633,0.827703,0.15301327,0.041987553,0.0,0.0136237955,0.016085926,0.0,0.0,0.0,0.0,0.0,0.0,0.0061717434,0.2117105,0.005744974,0.0,0.37713292,0.22208428,0.0026591022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9753755579226981,0.019048130862535418,0.0004781475384289198,0.005098163676337568,0.0005943068959354562,49.729641544117605,0.9711712705788369,862.5014446112782,0.25993049559029574,211.4128523284313,3400.276136901004,7.802220299684484,11.287346699499382,0.0004630061287992289,3.755094642648233,-0.34631998336878794,0.995566680041302,0.0005026211046796671,156.44784313725486,0.9071510378629065,842.48568608803,0.21892316765502057,211.92736639753937,3213.49490121485,7.781360996854863,11.500899377748487,0.00039627940110060274,3.971219143267204,-0.3133774808605668,0.9930110288773938,0.0007705393977827021,126.53952205882351,0.9248920100304052,842.3838935781096,0.3098281526603759,211.94782475490194,3242.9960522536057,7.793206008468102,10.965373299963211,0.0005921856668958567,3.4497071346501746,-0.3919463440011728,0.9976121067235189,0.0004889651024411524,166.91621683967702,0.900939653684524,842.4976443555242,0.2138631934877247,211.9263514033064,3203.07436058241,7.777304924347961,11.558416737343336,0.00038265482048354586,4.03878300003624,-0.3049345664719521,0.9921546167259849,0.0015769068547637534,1.4680973410740931e-08,4.712935723388188e-11,1.3618969478501689e-11,-6.127250895805596e-23,-1.0611238859141059e-15,-3.3955009906267697e-22
3d075f90-7002-4c45-abc0-4f35ee49aa79___RS_HL 6272.JPG,saine,1.3957081297706277,0.6201453883199126,1.5231421038465944,0.44957746182195985,1.421546344619032,0.5898805716218734,0.45820612,0.010694705,0.002712425,0.0,0.24690819,0.045258753,0.2968168,0.0,0.14286731,0.07579291,0.037547715,0.0,0.0010849701,0.033982813,0.0,0.0,0.048668656,0.6360637,0.0,0.0,0.44727892,0.05556597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9907361972550606,0.007376946653155988,0.00018358295246727072,0.0017032731393161916,0.0005563237162013992,127.28858762254882,0.94778117832852,1218.7998842959678,0.21883447161784397,205.8797334558823,4747.910949561323,7.8674358518268335,11.757071971682098,0.00039985966793523535,4.177285796040779,-0.29929464630377445,0.9919912154338876,0.00039891462204892213,210.08693579392542,0.9138693864891222,1219.583416571073,0.15861631417307978,205.69696270665122,4668.246730490362,7.840293230619402,12.135203418215259,0.00028982575542961086,4.564407154236638,-0.245006098560531,0.9829715373589358,0.0004792524584895218,135.45661764705864,0.9444140900787578,1218.443827212408,0.19325822247612934,205.9080575980392,4738.31869120257,7.8612497010916,11.889265516080654,0.00035623782246517406,4.289525148531524,-0.28023408682887624,0.989565141191353,0.0004094300819739122,155.31217224144558,0.9363258871707995,1219.5864641103253,0.16453270191879218,205.69713187235672,4723.0336841998505,7.852103690158781,12.052799258284516,0.0003037072805258622,4.449550187302222,-0.25692673125042265,0.9855786311151866,0.00180625576104136,3.4590971084808654e-09,9.173705501126679e-12,3.993053767339876e-11,7.213060904839053e-22,-1.8703725884461014e-15,-2.525495895211808e-22
3bd24003-1163-40f4-8b1f-21aad7fc4b4b___RS_HL 5912.JPG,saine,1.502505197690016,0.5252558084725336,1.594627407399048,0.343539951939329,1.4477298983847193,0.5863417361143548,0.13391118,0.0039468557,0.0,0.0,0.096617416,0.005436995,0.017599754,0.0,0.5561442,0.008054808,0.23656969,0.0,0.0491746,0.22195022,0.0,0.0,0.56427956,0.4042708,0.0,0.0,0.2579955,0.08344781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9603387417468235,0.02975212126081952,0.0009659847277940564,0.008943152264562914,0.0010134787964665038,31.649111519607793,0.980516731019081,812.2125591604581,0.29473227628319937,203.38060661764706,3217.2011251222066,7.422742816649384,10.63442303582948,0.000776284417332368,3.411683774935536,-0.3521332181860522,0.9946754569102301,0.0007266048710156581,53.117324106113045,0.9673193827251099,812.6732071692222,0.21455333870796484,203.20556708958094,3197.5755045707556,7.400524030304107,11.026442347302126,0.0005647058091487384,3.794031560797463,-0.29137578581391904,0.9882981743453676,0.0009084689951731298,32.85816482843133,0.9797620979850062,811.7977052188653,0.2654489443061203,203.38114276960783,3214.332656047023,7.414809609800685,10.732540947266692,0.0007054705010437051,3.4977860022107548,-0.33655422198673,0.9934792941161421,0.0007288911593314085,48.99054209919262,0.9698584187949837,812.6737241482733,0.21743410244337258,203.20547481737788,3201.7043544939006,7.398723918083031,11.030781160594943,0.0005633957332792593,3.7958004701412493,-0.29070756451176094,0.988196316013863,0.0018478802998021923,4.787236553745117e-10,3.9999920283957955e-12,1.0498285144305007e-11,6.540682483353154e-23,-2.1440880786853884e-16,1.8712820685706598e-23
3df65fa9-1348-4c13-aca6-04bdca4fc070___RS_HL 5668.JPG,saine,1.278335884752301,0.6488942675453262,1.3417328616426665,0.5998493334572125,1.4330172200951539,0.6981704325073396,0.5056084,0.80217,0.032328054,0.0,0.2510551,0.023612749,0.13829893,0.0,0.12047628,0.025964977,0.0075391917,0.0,0.0012062707,0.0,0.0,0.0,0.007207467,0.0,0.00012062707,0.0,0.038841914,0.017189357,0.0047346125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9984321018847155,0.001386309968347234,2.134824752882737e-05,0.0001602398994083069,0.00017630254796081838,620.9914215686263,0.8622385000979417,2253.8641856037593,0.09966386571279119,204.24466911764702,8394.465320846393,8.241903158274043,13.343324754092293,0.00010939946794798182,5.516988228394028,-0.17832899231689323,0.9626237818276865,0.00015455576264474896,764.2938869665514,0.8304506335131405,2253.89779626746,0.08571014193545805,203.98111495578618,8251.297298103287,8.236441061831066,13.456669458938858,9.759680846180802e-05,5.6564502695714465,-0.16275454864280434,0.9528025454953779,0.00016655698642048603,718.3396752450969,0.8404658322784373,2251.3662292670615,0.09549267656581403,204.21516544117645,8287.125241823109,8.244075312834926,13.394421299324566,0.0001068917259107137,5.58389522707451,-0.17117231772056538,0.9583923982419573,0.00015355475764874049,729.5330103806227,0.8381643824517613,2253.9321733770266,0.08407393978017182,203.98173010380623,8286.195683127451,8.235425085607384,13.441016715684425,9.912387297336587e-05,5.632973158994145,-0.1648959419097603,0.9542952862067364,0.0018529151223685733,1.0658026487193484e-09,1.4062812965308206e-11,7.069731536518869e-11,-1.3219765837009418e-21,1.623908189851092e-15,1.7948579000636957e-21
3c469e15-452e-4332-9f4b-93104f32d5e9___RS_HL 7954.JPG,saine,1.526032248414782,0.6414584159357086,1.4420629698150649,0.486866758922462,1.3113658843571734,0.5922137225548083,0.011898189,0.002048049,0.0027957493,0.0,0.12678398,0.0144013595,0.047917843,0.0,0.63548034,0.09456784,0.012255785,0.0,0.1115374,0.6599919,0.0017229618,0.0,0.05051854,0.3429344,9.7526136e-05,0.0,0.011833171,0.0033158888,0.00039010454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9976410654419736,0.001978953142394214,3.124113919825008e-05,0.0003487402764339359,0.00019843313062433858,449.8363511029403,0.8923099613826896,2088.569921965998,0.15724698878967383,243.787637867647,7904.443336761033,8.383108326132119,13.16858977560506,0.00016020998442071275,5.203028969445812,-0.2297473855457425,0.9834761356816832,0.0001492380788094856,538.8579008073813,0.8709207989803923,2087.3149839435646,0.11333983754368006,243.555171088043,7810.402034966879,8.362015644870965,13.398751475781784,0.00011953596903381502,5.442156538681049,-0.19863648599686515,0.9736115199838951,0.00017046501983912407,500.4536151960774,0.8802761663477428,2090.0333706722595,0.1321653515315694,243.8698223039215,7859.679867492945,8.371274338352256,13.299916309063205,0.00013306479147864498,5.3548498443814445,-0.21224520693469737,0.978513315269583,0.0001491273947366842,535.523798539023,0.8717208677768077,2087.3379374256674,0.11611465332881758,243.554863514033,7813.827951163621,8.364547229735097,13.396604268522477,0.0001213354153379611,5.43054178473726,-0.1989300645794256,0.9737282821519445,0.0015386852238851887,1.8014029314313252e-09,1.9868540660999215e-11,2.8942062711936857e-11,-5.923283938068821e-22,-5.914582449833774e-16,3.6169380854664434e-22
3d2a5995-d293-471e-bcd3-862a8850d78d___RS_HL 5773.JPG,saine,1.1646018825530355,0.6927180796604268,1.2773947983370932,0.6550080459708512,1.4395202978153192,0.7707568956632754,0.73370004,0.5680052,0.053154007,0.0,0.28155604,0.00929103,0.23766395,0.0,0.0001747529,2.9125484e-05,2.9125484e-05,0.0,0.0,0.0,0.0,0.0,0.00096114096,0.0,2.9125484e-05,0.0,0.019106317,0.00081551354,0.0042523206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9975319891123143,0.0021535901662655685,3.6150749356250775e-05,0.00027826997206379994,0.0002290070272326132,417.5744638480385,0.9015091935317413,2119.8651875320475,0.11648592291556759,174.8094515931372,8061.88628628014,8.131978858032284,12.990074827593242,0.00014240414888336882,5.253546740863483,-0.20245145863265301,0.9728266518495898,0.00019915233856318863,517.6764321414839,0.8777557547034629,2117.385693231233,0.09839391767748071,174.51204921184157,7951.866340783432,8.13288603501043,13.120371307660092,0.00012624608750414206,5.399700821796136,-0.18393248903892545,0.9643076602929783,0.00022487665313521108,451.8232689950973,0.8931497118414244,2114.281939626341,0.11406198729326875,174.70868566176463,8005.304489510276,8.139687931164303,13.009457494583726,0.00014264294945508149,5.2831244680890315,-0.1991956905528703,0.9714716965442421,0.0002001144385806157,472.33094963475565,0.8884661319722733,2117.4328389531092,0.09767191081068631,174.51291041906956,7997.4004061776795,8.126490629195175,13.100451430092004,0.00012659141276241727,5.363345331685604,-0.1866955387217664,0.9657296729907417,0.0021820671599915705,2.6931992077933466e-09,5.519442506583034e-11,1.9022633012550166e-10,2.578863326821962e-21,-1.3139252432499923e-15,1.9320521182195474e-20
3e8eb97c-b2ad-4aeb-82ff-2f1334801c9b___RS_HL 6098.JPG,saine,1.5568134408710632,0.4904065621305878,1.5558522977360578,0.3981811846701258,1.4886254991316512,0.5101210154605134,0.06193069,0.0013782349,0.005363132,0.0,0.04227586,0.006681443,0.009857376,0.0,0.3809022,0.01177492,0.01177492,0.0,0.26929513,0.84177196,0.0,0.0,0.25569254,0.04488252,0.0,0.0,0.018606171,0.0013482734,2.996163e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.980460086928783,0.015614217928444267,0.0004477881271437124,0.003477907015629006,0.000773587049039131,60.899249387254805,0.9698448353873153,1009.7648308248499,0.21602299727868352,221.84633884803918,3978.1600739121495,7.489969023963464,11.195114607453489,0.0005154034669101927,3.9037772999457236,-0.2890225728390175,0.9885483130084156,0.000591408178411846,107.75174163783163,0.9467482824643605,1011.7208103730263,0.1578200908781298,221.73544021530176,3939.1314998542803,7.454011054683264,11.548979701135604,0.0003748349365740041,4.3013726980263485,-0.23491843838137508,0.9766121971759706,0.0007377378705005282,65.67778799019597,0.9674654689829296,1009.3550750084778,0.19957633584052736,221.86516544117646,3971.7425120437038,7.479630983016962,11.250488171131247,0.000488536508388325,3.9656442599021045,-0.2799713918187795,0.9870826255125646,0.0006106073714587343,79.2322645136486,0.960842701276933,1011.7177013919372,0.16795046492770108,221.7353633217993,3967.638541054075,7.460862657459629,11.438179965875186,0.0004099217270838356,4.151982971359423,-0.2518508807017262,0.9813047882123016,0.001618853989734264,7.3366023918633176e-09,8.253259305628584e-12,2.085448684997118e-11,9.108357510941667e-23,-1.1204814182498282e-15,-2.579909568257649e-22
3ee00792-0430-445e-8c25-970607d2759d___RS_HL 7810.JPG,saine,1.6717244271083982,0.6286498418652992,1.4740765741230406,0.4800175147730136,1.2593638415939954,0.4861678005362527,0.0003678408,2.6274343e-05,0.0,0.0,0.038859755,0.0001839204,0.007829755,0.0,0.4603265,0.1452183,0.017656358,0.0,0.19577013,0.8525236,0.0021544963,0.0,0.0008933277,0.0,0.0,0.0,0.00010509737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9968203633505712,0.002603667227745876,6.098363062138086e-05,0.0005149857910615714,0.0004356158416759779,341.15791973039154,0.8910950535784643,1566.3104888270173,0.17625189816421036,229.2654871323529,5924.08403557766,8.107082826183795,12.583090909013798,0.0002239199086946685,4.995517305093773,-0.24299883178400294,0.9844845962926462,0.0002845555069243324,437.56193771626295,0.8601659152143938,1564.575398005236,0.12258944809654979,229.11946174548248,5820.739654304663,8.090358713792906,12.893819749356425,0.00016092760325091062,5.2811977138747945,-0.19967363273323976,0.970946398911033,0.00032091703198589455,415.05678615196007,0.8672504522962362,1563.3077224419976,0.13567350106003565,229.30133272058816,5838.174103616031,8.094000734900003,12.811898845975275,0.00017472886276325087,5.21713424923699,-0.21096235405833874,0.9753328109338993,0.0002879547850832518,431.6609457900807,0.8620515214655449,1564.5730579126375,0.12287444382807959,229.11924644367545,5826.631285860472,8.090959804679105,12.88907393012612,0.00016189374783683497,5.272426354734615,-0.2003360342838734,0.9712248138835125,0.001572234013559425,3.1358466128979934e-09,2.131528880673966e-11,3.1130257871015414e-11,7.966099387570844e-22,-1.7257793041602228e-15,9.194922228378109e-23
3ecfd9ce-30c4-4453-9d90-75854c7f82b7___RS_HL 5950.JPG,saine,1.3443526997069646,0.6778487880540033,1.474668602066371,0.537018426383914,1.2490532548285413,0.7170582289602058,0.120455556,0.0036575573,0.0,0.0,0.16918816,0.0059565934,0.111747086,0.0,0.8563213,0.025533235,0.13700165,0.0,0.040058963,0.14536178,0.0,0.0,0.20914261,0.34293956,0.0,0.0,0.07858523,0.03692391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9956977427858198,0.003697270595264089,6.389498184276438e-05,0.0005410916370733695,0.0002487224856049945,245.76401654411725,0.9125822352476897,1405.6869175302536,0.13355544391767085,173.58031556372546,5376.983653576899,7.950580266288815,12.571634304991655,0.00023118195974807236,4.903031661048182,-0.20931319228640635,0.9731808992007458,0.00021458117800195585,313.10794309880794,0.8884015730001429,1402.8331380477275,0.10987467391200924,173.27264898116104,5298.2246090921,7.933577769755471,12.723266328131263,0.00019915814035836288,5.06784027227137,-0.1872243865131409,0.9632168418289228,0.00025251506613291634,249.28007046568587,0.9112788937786079,1404.852132048767,0.13426190227282975,173.59557291666664,5370.128457729366,7.94486582143747,12.54935513979029,0.00023698448087213915,4.885620876298981,-0.21226042170694237,0.9742726181382763,0.00021508611495800475,288.4086274509802,0.8972058021203543,1402.8448754892015,0.11005536966714491,173.27284890426756,5322.97087450582,7.928664305000408,12.708093928635462,0.0002001020282134985,5.0444729688830385,-0.1893883093690807,0.9643378354197061,0.0022482597388298357,2.5638509812839327e-08,2.795748361145355e-11,2.6919180002411313e-11,6.552201237973069e-22,6.943548137396015e-16,-3.4065662751303724e-22
3c5ca000-1c26-46bf-8974-fd6599744059___RS_HL 7596.JPG,saine,1.5303680357155733,0.6853711341188796,1.4016008509766062,0.5517582014130651,1.2263155169725863,0.604586260803289,0.00262678,0.00035703805,0.00066307065,0.00017851903,0.05207655,0.0013771467,0.01446004,0.00010201087,0.4176325,0.15480149,0.018004918,0.0,0.08484754,0.8891012,0.0001530163,0.0,0.024814144,0.0044884784,0.00022952445,0.0,0.0053810733,2.5502717e-05,2.5502717e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995927520801481,0.0034322999984554205,5.050204685902546e-05,0.0005896771532047439,0.0001953840714058289,275.6533854166662,0.9499939449192577,2756.2000738869865,0.16321117770993926,247.35304840686268,10749.146910131254,8.576654895706728,13.03313547626692,0.00021126314326236885,4.824075979800952,-0.2861070681030197,0.9935343841085404,0.00016145152228293124,292.22908112264486,0.9469470818994555,2754.128251426446,0.13352990476447718,247.00656670511333,10724.283924583142,8.571743500949403,13.1759527330125,0.0001844107373427443,4.927083475076056,-0.26702126850055075,0.9913411150333676,0.00018935447379012836,248.6879289215682,0.9548196015887335,2752.166178989908,0.1572200643235,247.20379901960774,10759.976787038075,8.575467338782206,13.004453113633996,0.00021617030522425585,4.757947604428628,-0.28960240839421697,0.9938657732219942,0.00015521939407269766,362.08621299500174,0.9342665265997646,2754.1996053542916,0.12758037558478075,247.00748942714335,10654.712208422141,8.570172032737169,13.236348438665456,0.00017409419552948598,5.015297412029609,-0.25908451269169036,0.9902250945480884,0.0014937733563899474,1.3584833769326292e-08,2.2654695582887704e-12,2.3520786393856105e-11,-1.681095964026253e-22,2.1714540738566505e-15,3.490317019206796e-23
